PassengerId,Transported
0175_03,0.5060568785801497
0175_04,0.504295240170437
0175_05,0.4995891314309772
0176_01,0.488141287371743
0180_01,0.4912215103850116
0184_01,0.5022771784401332
0185_01,0.5059160897993281
0187_01,0.5094832757840375
0191_01,0.4910812954781825
0194_01,0.5158688794090825
0194_02,0.5180821356808728
0194_03,0.4009346508678859
0204_01,0.48632460386909565
0208_01,0.49818734142523036
0209_01,0.3918434365471979
0214_01,0.4860877474275494
0214_02,0.4191715095786658
0215_01,0.5051451517938926
0218_01,0.4920481047863997
0226_01,0.5292623219701161
0227_01,0.49968123190975317
0228_01,0.5150826448145757
0228_02,0.5415988219165075
0228_03,0.5180399981298118
0228_04,0.3711538853988907
0230_01,0.504322262945605
0230_02,0.4919075672290485
0235_01,0.504295240170437
0236_01,0.5072438635620851
0238_01,0.4871823819980971
0247_01,0.518169249361995
0247_02,0.5182071532783225
0249_01,0.4893734102631833
0256_01,0.5005604908305616
0259_01,0.5096551016524888
0262_01,0.48812487153869466
0264_01,0.5182071532783225
0264_02,0.5150826448145757
0264_03,0.3844952573755408
0266_01,0.491763716511546
0266_02,0.4914415832950049
0268_01,0.4846212353177969
0268_02,0.4882143302890342
0271_01,0.49213204442492514
0272_01,0.49302353799286525
0273_01,0.528994588768238
0273_02,0.5081315945493414
0273_03,0.4915099397389138
0274_01,0.48378624999165537
0274_02,0.5072438635620851
0276_01,0.4760877846530881
0276_02,0.5150826448145757
0279_01,0.4927445902105322
0280_01,0.4997229187476092
0284_01,0.5059333396378294
0292_01,0.4846288806658672
0293_01,0.5158025241650922
0295_01,0.4983614925725804
0296_01,0.49353409358601985
0299_01,0.49633687773214197
0300_01,0.42478710663330066
0308_01,0.5051091795638225
0311_01,0.5016162694890317
0312_01,0.5051451517938926
0317_01,0.4920968427742138
0318_01,0.5050849566588445
0319_01,0.49340038464016756
0319_02,0.5094832757840375
0323_01,0.5074227847104232
0325_01,0.5014892290907721
0328_01,0.5008908535978506
0329_01,0.5173203327387027
0332_01,0.5051831015515137
0335_01,0.502630232280659
0339_01,0.4913747861173479
0339_02,0.49482830914828374
0339_03,0.49971284038254016
0339_04,0.5073218511048243
0339_05,0.5065350166160966
0339_06,0.48286797644309337
0339_07,0.48778613066496374
0339_08,0.4921990126199991
0342_01,0.5003848558386003
0342_02,0.5050427634791765
0344_01,0.5150826448145757
0344_02,0.41433837847041816
0349_01,0.3571018513146518
0349_02,0.5159318146506029
0349_03,0.49209424466933516
0349_04,0.5173203327387027
0349_05,0.494870533273349
0349_06,0.4872040008716869
0351_01,0.5079642604858398
0353_01,0.5060568785801497
0353_02,0.5051721736621806
0354_01,0.5013837475401222
0362_01,0.5028866742638847
0363_01,0.4993771551391699
0363_02,0.4995891314309772
0363_03,0.5050530610924175
0364_01,0.5022707342417213
0364_02,0.4923967032363487
0366_01,0.5050579347905566
0367_01,0.3872969575006685
0374_01,0.4944730899498553
0374_02,0.49017931915317137
0386_01,0.49187548257859826
0390_01,0.5050749515410288
0393_01,0.4108101312347732
0394_01,0.503133722628869
0399_01,0.5051831015515137
0400_01,0.5159697299063067
0404_01,0.5082197728262098
0406_01,0.491731529091576
0414_01,0.47510651312760316
0416_01,0.49266302428319503
0418_01,0.49097595740577954
0419_01,0.4984425283507992
0419_02,0.5052101234198016
0419_03,0.504295240170437
0420_01,0.48982424409765
0421_01,0.5418192316676611
0422_01,0.4915978796413903
0424_01,0.49060292804173844
0426_01,0.4898998551071715
0440_01,0.49536990985309315
0443_01,0.5025008116595525
0450_01,0.49298841388250203
0451_01,0.5173203327387027
0455_01,0.5052385951604961
0464_01,0.504295240170437
0467_01,0.5080936508868902
0467_02,0.5072438635620851
0467_03,0.5094832757840375
0467_04,0.5082745008934247
0469_01,0.49394832958758883
0473_01,0.49639664012189677
0478_01,0.40148778035817284
0478_02,0.5173203327387027
0479_01,0.5180399981298118
0483_01,0.5150826448145757
0483_02,0.5103422131648935
0484_01,0.5102035595836009
0486_01,0.5020759286388313
0489_01,0.5072438635620851
0489_02,0.5081315945493414
0491_01,0.498625915638544
0492_01,0.4931521934531505
0493_01,0.5050157413741289
0494_01,0.5182071532783225
0494_02,0.5049068945376923
0495_01,0.5060568785801497
0495_02,0.508338172700246
0495_03,0.5050821573737379
0495_04,0.4995891314309772
0495_05,0.4761229240737884
0495_06,0.4995891314309772
0496_01,0.5051147086296954
0496_02,0.5051091795638225
0497_01,0.5072438635620851
0505_01,0.4933736220378625
0508_01,0.4187246628933815
0509_01,0.504295240170437
0511_01,0.4868006575372993
0514_01,0.5051831015515137
0524_01,0.5211633331341277
0526_01,0.504295240170437
0530_01,0.48600844524366604
0530_02,0.45456757372083656
0530_03,0.5180399981298118
0532_01,0.4791853614231451
0532_02,0.5159697299063067
0535_01,0.4930191527919073
0536_01,0.4187215046333379
0536_02,0.4922593614548492
0541_01,0.5150826448145757
0543_01,0.504295240170437
0544_01,0.5296813506779984
0554_01,0.49259882034135216
0557_01,0.5079642604858398
0557_02,0.5080936508868902
0558_01,0.5014693436376735
0562_01,0.5015120463410536
0562_02,0.5080306661694851
0574_01,0.4872642178811386
0578_01,0.5051831015515137
0578_02,0.4995518079684863
0584_01,0.5051451517938926
0584_02,0.4782386978321461
0592_01,0.5009080940846505
0595_01,0.5050157413741289
0601_01,0.5002175797952972
0604_01,0.5008414193886788
0605_01,0.4880845692528949
0606_01,0.504322262945605
0613_01,0.5158025241650922
0613_02,0.5158025241650922
0616_01,0.47766840299486335
0617_01,0.49193983929588025
0620_01,0.49257721807659127
0620_02,0.5057577808811725
0620_03,0.5075311836221897
0621_01,0.49109281345716765
0622_01,0.4065805139739639
0624_01,0.5147297101499112
0625_01,0.5135247086387731
0625_02,0.5079642604858398
0625_03,0.510370866512682
0626_01,0.5173203327387027
0626_02,0.5159318146506029
0626_03,0.5099635805615751
0627_01,0.5033995000623581
0632_01,0.49031854016037196
0632_02,0.5033537133672547
0632_03,0.5051831015515137
0640_01,0.5150826448145757
0640_02,0.5173203327387027
0648_01,0.4956659067050822
0648_02,0.4891437489955054
0649_01,0.5008246316282923
0651_01,0.5150826448145757
0652_01,0.5060838998023831
0652_02,0.4995891314309772
0652_03,0.5028748137291176
0652_04,0.49177529796466707
0652_05,0.5018291658528926
0654_01,0.4920966523459004
0662_01,0.4995161838803529
0666_01,0.504295240170437
0666_02,0.5014319846865051
0667_01,0.4931573545558094
0670_01,0.49540049169690326
0670_02,0.49143797633995856
0673_01,0.5065350166160966
0675_01,0.5002971709758995
0676_01,0.5021260189697637
0681_01,0.5051451517938926
0692_01,0.503063985002669
0694_01,0.5050427634791765
0695_01,0.5072554429209241
0698_01,0.49061678326682195
0700_01,0.49634073265615586
0706_01,0.5073218511048243
0708_01,0.5159697299063067
0708_02,0.5181063318598219
0711_01,0.4935851496640667
0716_01,0.495550298984316
0717_01,0.5158446736019342
0717_02,0.5015770083775459
0717_03,0.5150826448145757
0717_04,0.5150826448145757
0717_05,0.46446484067623883
0717_06,0.49889356822506503
0717_07,0.5180399981298118
0720_01,0.5081315945493414
0720_02,0.5017802612978777
0720_03,0.48285332209163173
0721_01,0.49932054698812706
0722_01,0.49728644204982003
0723_01,0.4932925761342787
0725_01,0.504322262945605
0730_01,0.500902990421246
0731_01,0.4915526495403337
0731_02,0.49567095217371976
0735_01,0.5006614128513054
0739_01,0.5014892290907721
0741_01,0.502915379159343
0742_01,0.5030602572759519
0742_02,0.5072438635620851
0744_01,0.5180399981298118
0745_01,0.491228969124654
0747_01,0.48920221422408783
0748_01,0.5072438635620851
0748_02,0.48197334986735757
0749_01,0.5081315945493414
0751_01,0.5080936508868902
0752_01,0.5051451517938926
0755_01,0.5154564214890696
0758_01,0.5004305846513007
0758_02,0.5185224515676912
0758_03,0.4689280161493972
0759_01,0.5180399981298118
0759_02,0.4632278225423524
0759_03,0.5150826448145757
0760_01,0.49200800675917283
0763_01,0.5150826448145757
0763_02,0.47940331145321674
0766_01,0.5072438635620851
0774_01,0.504170486931354
0774_02,0.47538216842999736
0774_03,0.5103422131648935
0775_01,0.5136633191215209
0775_02,0.5170739524189237
0775_03,0.5159697299063067
0775_04,0.3827032244532935
0775_05,0.5073703351521526
0775_06,0.5180399981298118
0778_01,0.5158025241650922
0778_02,0.49764667027210924
0780_01,0.5079642604858398
0783_01,0.493461631675582
0792_01,0.5052101234198016
0800_01,0.404962551375007
0801_01,0.5081315945493414
0803_01,0.5010712852826062
0804_01,0.5173203327387027
0807_01,0.4935355736535996
0810_01,0.49251426150925914
0812_01,0.5072438635620851
0814_01,0.4920462332365266
0821_01,0.5049080950882223
0827_01,0.49942573478576124
0827_02,0.5103422131648935
0827_03,0.5185224515676912
0831_01,0.49322012392500375
0832_01,0.5052101234198016
0837_01,0.5150826448145757
0837_02,0.47117004804338014
0838_01,0.5080936508868902
0838_02,0.48857370992902077
0841_01,0.48250272355549606
0842_01,0.5072438635620851
0843_01,0.5050427634791765
0844_01,0.5079642604858398
0847_01,0.49256209125777123
0852_01,0.5162851317998352
0854_01,0.5050849566588445
0855_01,0.5096219349618119
0856_01,0.48979680901917116
0857_01,0.5114911744136423
0858_01,0.49124059330717457
0858_02,0.5080936508868902
0861_01,0.4996110246046813
0862_01,0.5051831015515137
0864_01,0.48458484151947046
0864_02,0.5079642604858398
0864_03,0.508001574200986
0866_01,0.5072438635620851
0872_01,0.49178242139568773
0880_01,0.5080576842375606
0880_02,0.5079642604858398
0882_01,0.5092773511906836
0884_01,0.49165731360163445
0884_02,0.499812902396403
0886_01,0.4935599297610014
0886_02,0.5079642604858398
0886_03,0.508001574200986
0887_01,0.38367958731300583
0887_02,0.4872662395978315
0888_01,0.49294437399835883
0888_02,0.5000152994008369
0891_01,0.5066547906159355
0892_01,0.5159697299063067
0892_02,0.518169249361995
0892_03,0.5180399981298118
0894_01,0.5180399981298118
0895_01,0.49994830103336874
0896_01,0.5006628896277435
0897_01,0.5180399981298118
0897_02,0.5150826448145757
0900_01,0.504322262945605
0908_01,0.5050530610924175
0909_01,0.4913659964909879
0909_02,0.509005224985233
0909_03,0.5072438635620851
0914_01,0.3803035515945835
0916_01,0.49392920143218727
0917_01,0.5032596206476533
0920_01,0.3683570318875212
0929_01,0.49356560166942137
0934_01,0.48893847839164906
0936_01,0.49140744438538186
0937_01,0.5081315945493414
0943_01,0.5079642604858398
0943_02,0.508001574200986
0943_03,0.49698180356748767
0945_01,0.4937312062071233
0945_02,0.4908549043192118
0948_01,0.4933831050747818
0950_01,0.5080936508868902
0954_01,0.49863483398007824
0958_01,0.4933841169252946
0959_01,0.49306318472437266
0962_01,0.5057134977006766
0963_01,0.5158025241650922
0967_01,0.49292228116696757
0973_01,0.49073654825990526
0974_01,0.4932550170493505
0977_01,0.5052101234198016
0980_01,0.49069811596511104
0981_01,0.4907434048025152
0981_02,0.5050749515410288
0986_01,0.3768592411025612
0986_02,0.5180399981298118
0996_01,0.4964632720038503
0999_01,0.5051721736621806
0999_02,0.5014892290907721
1003_01,0.49126461241429825
1007_01,0.4899300521707519
1009_01,0.4887660344583235
1010_01,0.5079642604858398
1016_01,0.40899300753941226
1021_01,0.4973934710033404
1023_01,0.5072438635620851
1028_01,0.504322262945605
1037_01,0.5050157413741289
1039_01,0.48980720647951337
1042_01,0.5054303480893829
1044_01,0.5028030586038035
1050_01,0.504295240170437
1055_01,0.49858962763087716
1059_01,0.518169249361995
1059_02,0.5173203327387027
1061_01,0.5173203327387027
1064_01,0.5002749536500245
1064_02,0.5018291658528926
1067_01,0.4909628528629025
1069_01,0.5173203327387027
1070_01,0.5010740572344533
1072_01,0.5051019736460763
1072_02,0.5050579347905566
1072_03,0.5016186514557347
1072_04,0.4973911851095695
1072_05,0.49403788445136615
1072_06,0.4984987630971413
1072_07,0.5065350166160966
1072_08,0.504295240170437
1073_01,0.49272943084120513
1074_01,0.4995891314309772
1074_02,0.5051091795638225
1081_01,0.4997191855706899
1087_01,0.50257253030468
1090_01,0.5159318146506029
1090_02,0.4007223025707277
1092_01,0.5065350166160966
1098_01,0.492190245662782
1101_01,0.5010040936300322
1103_01,0.4911949149917459
1104_01,0.5180821356808728
1106_01,0.49157851463916086
1106_02,0.5080306661694851
1107_01,0.49317210924390037
1109_01,0.4891450950650508
1111_01,0.5082964550570144
1111_02,0.5050530610924175
1111_03,0.49220942602434403
1118_01,0.47988385357771646
1118_02,0.5158616807433041
1118_03,0.5103795192882062
1118_04,0.49606363076457133
1118_05,0.3847500611417612
1119_01,0.492442497183007
1119_02,0.5072438635620851
1120_01,0.5063861402189074
1122_01,0.5050821573737379
1124_01,0.5150826448145757
1124_02,0.5051451517938926
1124_03,0.495833179524716
1125_01,0.49139680326378576
1125_02,0.504295240170437
1126_01,0.5080936508868902
1128_01,0.5181063318598219
1128_02,0.5150826448145757
1131_01,0.5185224515676912
1135_01,0.3775100398329397
1135_02,0.5165741356917044
1135_03,0.386943638783175
1135_04,0.5185615496268746
1137_01,0.5043477166623963
1137_02,0.4871492670955705
1138_01,0.5235923858093672
1139_01,0.504322262945605
1143_01,0.499997860251005
1145_01,0.5058236050746322
1145_02,0.4996940410207418
1145_03,0.4930526756040211
1145_04,0.503542039355751
1151_01,0.5017099845354048
1157_01,0.4839375485010078
1158_01,0.5079642604858398
1158_02,0.5072438635620851
1159_01,0.5052101234198016
1159_02,0.4995891314309772
1159_03,0.5050800832825022
1160_01,0.503194441499264
1164_01,0.49836488377365107
1171_01,0.48090081414318464
1172_01,0.5081315945493414
1176_01,0.4981900105504914
1181_01,0.4906459940754351
1183_01,0.5159697299063067
1183_02,0.497145353906561
1183_03,0.5173203327387027
1184_01,0.5151096428483461
1184_02,0.49860820960252894
1189_01,0.49377178555177065
1194_01,0.4909115552455957
1196_01,0.48851588455616196
1196_02,0.494354679392211
1200_01,0.5180399981298118
1201_01,0.3944590222896216
1201_02,0.5072375039470649
1202_01,0.49131295891350435
1204_01,0.4997299641905567
1205_01,0.4868180784582946
1207_01,0.4995891314309772
1207_02,0.5030646344856271
1207_03,0.5062883986798701
1207_04,0.49975160111636246
1209_01,0.47675041473573554
1209_02,0.5007329357023551
1217_01,0.5126183727710012
1217_02,0.5150826448145757
1219_01,0.4910308118910227
1219_02,0.518169249361995
1224_01,0.5079642604858398
1224_02,0.5093042271834959
1226_01,0.5072438635620851
1226_02,0.5079642604858398
1227_01,0.5150826448145757
1237_01,0.499812902396403
1241_01,0.4922335799253365
1244_01,0.5081315945493414
1245_01,0.5051831015515137
1247_01,0.508001574200986
1249_01,0.488929353850556
1251_01,0.5072438635620851
1252_01,0.48413913431100974
1253_01,0.4908326218980563
1257_01,0.5150826448145757
1257_02,0.5158025241650922
1257_03,0.5259571171765085
1257_04,0.5138103198985362
1262_01,0.5051147086296954
1262_02,0.49530011802323876
1265_01,0.5050821573737379
1266_01,0.4925418956976018
1268_01,0.5102457391310206
1270_01,0.5231967394174764
1272_01,0.4893643607664037
1275_01,0.4928632801464546
1276_01,0.5017802612978777
1277_01,0.4919958310344882
1290_01,0.4907713204006213
1296_01,0.4922758047104813
1297_01,0.5042497508783128
1298_01,0.4995891314309772
1301_01,0.4960106545908583
1301_02,0.5050530610924175
1301_03,0.504295240170437
1303_01,0.49839050633084864
1305_01,0.5011172709790627
1313_01,0.4995237015870789
1314_01,0.4823025228903945
1315_01,0.5006212008486355
1318_01,0.5094832757840375
1319_01,0.49100702576785327
1319_02,0.49034273801747136
1320_01,0.5052101234198016
1320_02,0.5060568785801497
1320_03,0.5060568785801497
1321_01,0.5079642604858398
1321_02,0.508001574200986
1321_03,0.4901718597023665
1321_04,0.49787216242539384
1327_01,0.5050579347905566
1329_01,0.49093085964367134
1334_01,0.4887214388750826
1338_01,0.5173203327387027
1338_02,0.5159697299063067
1339_01,0.5051831015515137
1341_01,0.49101029144686514
1341_02,0.5051831015515137
1341_03,0.5023566497817925
1343_01,0.36963498193528915
1343_02,0.5152615578755391
1343_03,0.49720288588220607
1344_01,0.4931255825691653
1346_01,0.4995891314309772
1349_01,0.5050157413741289
1349_02,0.5065350166160966
1354_01,0.494079124409292
1354_02,0.502630232280659
1354_03,0.5102035595836009
1354_04,0.5082236185083564
1354_05,0.5072438635620851
1354_06,0.5081315945493414
1354_07,0.5034535536959754
1358_01,0.5072438635620851
1358_02,0.49392445294853216
1359_01,0.4960329410070325
1361_01,0.5080064464053726
1361_02,0.49302468927775245
1363_01,0.49774598264684
1364_01,0.48853672116919966
1364_02,0.4990274564572553
1367_01,0.504322262945605
1369_01,0.4994151742324052
1369_02,0.5050427634791765
1369_03,0.5028866742638847
1372_01,0.504295240170437
1373_01,0.49905655326519865
1374_01,0.5167418379183155
1388_01,0.5052101234198016
1392_01,0.5039732207503753
1394_01,0.5050427634791765
1396_01,0.4988799039342299
1405_01,0.5016738770345961
1409_01,0.4942313784931473
1409_02,0.5079642604858398
1411_01,0.5020217530862083
1418_01,0.4996692692425606
1422_01,0.5173203327387027
1422_02,0.4820944087011543
1422_03,0.4030178412448491
1429_01,0.5015949837779928
1432_01,0.49570534358539753
1432_02,0.4877903329883164
1436_01,0.499621075404154
1437_01,0.48985490112514124
1441_01,0.49245864454182
1446_01,0.4937563096957655
1448_01,0.4980468714571554
1449_01,0.49294913675774155
1456_01,0.49111701798531077
1459_01,0.4954406964665609
1464_01,0.4910029747072662
1466_01,0.5050157413741289
1468_01,0.5003534797754202
1469_01,0.48562494350465935
1469_02,0.4954350252884243
1470_01,0.5051831015515137
1471_01,0.4995891314309772
1471_02,0.5062883986798701
1471_03,0.5008246316282923
1471_04,0.5005930745513927
1471_05,0.5050530610924175
1472_01,0.504322262945605
1473_01,0.4935198556076334
1473_02,0.49033119153882404
1475_01,0.49854646405220393
1476_01,0.49167828507696154
1477_01,0.5015681151542845
1477_02,0.4057828884867747
1480_01,0.5050157413741289
1482_01,0.5080936508868902
1483_01,0.49914429003814514
1486_01,0.5050157413741289
1487_01,0.5083651900849183
1487_02,0.4998113024056968
1492_01,0.38252326739391146
1492_02,0.4943886656332782
1494_01,0.4949845962385625
1495_01,0.4906869666934008
1495_02,0.5073146467387978
1496_01,0.5050157413741289
1497_01,0.5081315945493414
1497_02,0.5081315945493414
1502_01,0.3685665008702956
1502_02,0.5191548332305658
1502_03,0.5180399981298118
1502_04,0.5162851317998352
1504_01,0.4912458761247819
1505_01,0.4907469352159353
1508_01,0.4902855864350923
1512_01,0.5004040629921211
1513_01,0.504322262945605
1514_01,0.504322262945605
1516_01,0.4991620963849656
1517_01,0.4919389860928101
1518_01,0.3872694067211054
1518_02,0.4900238576120616
1519_01,0.49211951986305974
1522_01,0.5072438635620851
1530_01,0.5042165551403774
1534_01,0.49140363915844815
1534_02,0.48393796347490625
1535_01,0.4774953965147333
1537_01,0.5229972457368504
1538_01,0.4912742561087736
1538_02,0.4948885083854755
1546_01,0.5065350166160966
1549_01,0.4949119972887715
1553_01,0.5072438635620851
1553_02,0.493108518714054
1554_01,0.504322262945605
1554_02,0.499812902396403
1556_01,0.504295240170437
1557_01,0.5394963792912427
1559_01,0.5173203327387027
1559_02,0.5150826448145757
1563_01,0.5173203327387027
1566_01,0.5173203327387027
1570_01,0.4889911201167189
1571_01,0.49853311136924594
1574_01,0.5050157413741289
1575_01,0.5051831015515137
1582_01,0.49897227215439355
1582_02,0.5028748137291176
1583_01,0.50802346091443
1586_01,0.48586019349546916
1587_01,0.504322262945605
1587_02,0.5065350166160966
1589_01,0.4948298035315618
1591_01,0.4001965262540411
1591_02,0.5167386621351687
1598_01,0.5036104193288578
1598_02,0.517843778294791
1600_01,0.49111843842765535
1605_01,0.49232467521850776
1607_01,0.5052101234198016
1609_01,0.4936327028959993
1610_01,0.5060370726846399
1616_01,0.5054988175807658
1618_01,0.37586743415409907
1620_01,0.3726491987705284
1623_01,0.49526412541654735
1627_01,0.504295240170437
1629_01,0.511382985314374
1629_02,0.5116144105904837
1629_03,0.5158446736019342
1629_04,0.5104715793842647
1629_05,0.5150826448145757
1629_06,0.5180399981298118
1639_01,0.4820211225923948
1641_01,0.50794437879889
1642_01,0.4907599331574102
1643_01,0.4937886454311025
1648_01,0.5150826448145757
1652_01,0.5060838998023831
1654_01,0.49061002278737875
1664_01,0.4987048271044795
1665_01,0.5158025241650922
1665_02,0.5150826448145757
1667_01,0.487852200122629
1675_01,0.5103329290036098
1678_01,0.4880074530536029
1679_01,0.5050530610924175
1680_01,0.3821246025739979
1680_02,0.5182071532783225
1683_01,0.490751086633578
1684_01,0.49558451039947105
1686_01,0.49354017266992417
1689_01,0.5168426770185619
1689_02,0.5101311885957378
1689_03,0.509561298220172
1692_01,0.5050157413741289
1693_01,0.5004813738417092
1701_01,0.5051451517938926
1702_01,0.5018015010379304
1703_01,0.5008898526839068
1706_01,0.4905043988914034
1707_01,0.4933401024612449
1716_01,0.49151239377217787
1720_01,0.49222357432248387
1722_01,0.4915974242924438
1726_01,0.4962503012288087
1726_02,0.508001574200986
1726_03,0.4975489672854706
1732_01,0.5051451517938926
1735_01,0.48875602732155227
1737_01,0.48929310290491196
1741_01,0.5002470688356845
1741_02,0.5060568785801497
1741_03,0.5005930745513927
1743_01,0.4868450849463306
1744_01,0.4990247076385634
1750_01,0.5050157413741289
1751_01,0.5102457391310206
1751_02,0.503542039355751
1754_01,0.5022679512318444
1756_01,0.49563561352208285
1759_01,0.5072438635620851
1765_01,0.504295240170437
1773_01,0.48962968381471317
1777_01,0.40391561831140166
1777_02,0.5158616807433041
1780_01,0.4972842925035068
1784_01,0.4927131997284757
1787_01,0.4996182306499227
1788_01,0.4940071856201623
1789_01,0.4995891314309772
1790_01,0.5050157413741289
1790_02,0.5050157413741289
1791_01,0.5094832757840375
1791_02,0.5081315945493414
1793_01,0.4862779764726942
1793_02,0.5195756112554395
1794_01,0.4928738102529964
1795_01,0.49158834723579414
1801_01,0.500745896656728
1801_02,0.4881287208769815
1809_01,0.5051451517938926
1814_01,0.49373383760561895
1814_02,0.504322262945605
1814_03,0.5028748137291176
1815_01,0.5079642604858398
1819_01,0.4749104150044364
1820_01,0.5072438635620851
1824_01,0.4947077769736511
1825_01,0.49937519237297856
1825_02,0.49764588829117
1830_01,0.5052101234198016
1832_01,0.47655461216547257
1835_01,0.5159318146506029
1835_02,0.5158025241650922
1837_01,0.5181063318598219
1838_01,0.5072438635620851
1839_01,0.4917610972111821
1840_01,0.5073848390780691
1842_01,0.49503155655314035
1845_01,0.3799693167905331
1851_01,0.3803800870841786
1851_02,0.5150826448145757
1852_01,0.5173203327387027
1852_02,0.5157460298893753
1852_03,0.5150826448145757
1852_04,0.5173203327387027
1858_01,0.5229180958390278
1862_01,0.48859641502144974
1862_02,0.48869378680232434
1862_03,0.5028748137291176
1867_01,0.5173203327387027
1869_01,0.49286492487295275
1870_01,0.4946142254800706
1875_01,0.49731336523060843
1876_01,0.492266995608011
1883_01,0.5081315945493414
1885_01,0.4991110651437715
1893_01,0.5079642604858398
1894_01,0.5081315945493414
1895_01,0.4925255963862655
1896_01,0.47777903762739304
1900_01,0.4997216162334139
1904_01,0.49033439388319155
1909_01,0.5158295199952971
1909_02,0.5159697299063067
1909_03,0.4972961736739111
1910_01,0.5025381341419409
1910_02,0.484992315841217
1910_03,0.491601443074848
1910_04,0.503773582713762
1912_01,0.5074837947814235
1913_01,0.5072530882559311
1913_02,0.50802346091443
1913_03,0.5080306661694851
1914_01,0.504322262945605
1917_01,0.4991496135862833
1919_01,0.4996182306499227
1921_01,0.494976789651821
1921_02,0.4881227147627123
1924_01,0.5051091795638225
1929_01,0.4909512803886603
1930_01,0.4940148842175295
1932_01,0.480012391813298
1934_01,0.49208672307242163
1936_01,0.49276654718924373
1943_01,0.4944096822783298
1944_01,0.4987224651459585
1948_01,0.3845755156824236
1948_02,0.5182071532783225
1949_01,0.4908830507284363
1951_01,0.5173203327387027
1951_02,0.40099957745999976
1954_01,0.4926530515560456
1955_01,0.48920937916051715
1958_01,0.4777310940644253
1965_01,0.504295240170437
1966_01,0.5017683838389105
1970_01,0.48285791221612817
1972_01,0.5018416569442568
1982_01,0.485950698578015
1986_01,0.5079642604858398
1987_01,0.5015442368450487
1989_01,0.5072554429209241
1990_01,0.5072438635620851
1990_02,0.5102035595836009
1998_01,0.49020534344645067
2002_01,0.50802346091443
2004_01,0.5080064464053726
2005_01,0.49422763335800396
2005_02,0.5028748137291176
2008_01,0.4899663134108912
2014_01,0.5158025241650922
2016_01,0.5080064464053726
2016_02,0.4900809762114976
2017_01,0.5017802612978777
2017_02,0.4841401015496839
2018_01,0.5060568785801497
2020_01,0.5039529193386055
2021_01,0.5051451517938926
2023_01,0.49947823024964927
2023_02,0.5060568785801497
2023_03,0.5060568785801497
2025_01,0.38162701674297195
2030_01,0.5002777594467741
2031_01,0.4932335445044026
2033_01,0.49332858586280104
2035_01,0.4833832327381577
2035_02,0.5081315945493414
2036_01,0.5051721736621806
2036_02,0.499812902396403
2036_03,0.5028748137291176
2037_01,0.5159318146506029
2037_02,0.44820665350524996
2039_01,0.503542039355751
2039_02,0.5081315945493414
2039_03,0.5072438635620851
2047_01,0.5051831015515137
2048_01,0.5036340542859759
2049_01,0.5052101234198016
2050_01,0.4901960695589424
2057_01,0.5050800832825022
2057_02,0.4996161564580085
2057_03,0.4969033822806046
2057_04,0.5050157413741289
2057_05,0.5007008432454795
2058_01,0.49304494716622216
2064_01,0.5080936508868902
2068_01,0.5150826448145757
2068_02,0.5222772043474653
2068_03,0.514102177855488
2068_04,0.4155328723255895
2068_05,0.51149783266128
2069_01,0.49050460912285604
2072_01,0.49304505230019213
2072_02,0.49085771526092997
2076_01,0.5079642604858398
